"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"CHDH",0.856527655730307,0.112839572459527,-1.81972936417993,-0.374806314057798,-1.44581757967129,-0.0187208164857119,-1.4546180593457,0.197639652730792,-1.74947763415953,-0.893917485935155,-0.180266523378006,-0.547329916876423,0.254196635602878,1.03248112537789,0.981311683959153,-0.829883299864135,-0.783182017273042,-1.45463582291526,-1.02804705576643,-1.30561056532958,0.464941350786843,0.802522053096032,-0.325815498302317,-0.17268297781497,-0.414216311520297,-0.849297246303994,-1.11999017130838,-0.47122694656599,-0.841650736796697,0.962533245122163,0.0502775047279429,-0.711753899255127,0.554146079132487,0.492780228603864,-1.25377183206478,1.40034919921892,0.0347443887749873,-0.623682654956683,0.794383075416609,-0.362007810084944,1.31692225471561,-0.562115340248804,1.5137914056953,-1.29705708246793,1.42825328849262,-0.652674142002463,0.265720345022979,0.506355593248709,-0.113015949235972,0.323168898754958
"CHRD",-1.58709730082337,-0.874054061808375,0.65084813970592,-0.191785707370204,1.83142540262056,-0.316019449048818,-0.28073178275154,0.918697867836847,-0.505879868867739,1.33626673018016,0.180160331934195,0.318935207381619,-0.797681987651397,0.153227007960741,-0.74310111519584,-1.23360404289988,0.716857755756646,-0.747144769824336,-0.541213445229748,0.34230526425044,1.75094981909518,-1.21535026699145,-1.04297961523559,-1.27813421708452,0.466728201154711,1.10033022659799,0.653602249584223,0.452192321252547,-1.46331089433604,0.724225648022092,0.331042422482056,-1.26967042247231,0.0173358533446757,-0.0118102951231117,-1.36583119616379,1.85897092958498,-0.65219943026429,-0.800452836181944,1.29184533456248,0.45018331736337,-0.449552795614448,-0.912307091724183,-0.353603696755396,0.1897161622557,-0.422504131911713,-1.68843841966312,-1.58571543343712,0.324694118504199,-0.499872720129203,-0.589587001003866
"CHST1",0.793426391457165,0.22894823155556,0.600417498339533,-0.641564160723336,-1.11296801382586,-0.790582199295787,-0.20751604454705,0.218252660312053,-1.39486318999538,-1.03662768638403,-1.34655983481982,-1.23666248269927,-0.370533867223614,0.472280911034705,-0.49802396760193,0.439297940011501,-0.569278453930613,-0.361018793432303,0.00054502941446175,-1.18889919042057,1.26152900918605,-0.894327955966484,1.34453252567826,-0.523069570578497,-0.883248357233034,1.38654478876261,-1.25129532677372,0.671277009304205,-0.817544401818183,0.963645192743786,-0.718914732568855,1.27768547438671,0.245629046346358,-1.14612374792767,-0.347814908245172,-0.239911203341656,0.301135456520074,-1.29407343246108,-0.0909000510756136,0.599156684063212,0.213643380114093,-1.13220765744072,-1.03959746199368,0.337948261573763,0.408494436713531,1.13749017831466,-0.432607093521859,-0.393683933142765,1.31900687772681,-1.26286192516983
"CHST8",-0.77512145219455,-1.34807623482613,1.84453100215987,-0.763464085936487,1.37822889386899,0.345964676518508,-0.751481027794023,-0.935728809975074,-0.855080593920277,1.09748556154546,-0.136082812048534,-1.17452519039867,-0.653884595332636,-1.00319393955755,-0.298211202942009,-0.241935275371822,-0.0813746012348211,-0.234056660133161,1.3046759310033,-1.03017392818377,-0.236655940711307,0.985165443333128,-0.761477328065152,-1.03267619216854,-0.352919728822256,0.712403613249949,-0.773366033646132,0.522203828893181,-0.978791953610632,1.65671445040956,-1.3344302404883,-1.18591844928385,2,-1.03946962808351,-0.76257389531915,0.0828670338114025,-1.30759949188127,-0.989990905413296,0.283879647084431,1.09991977995462,1.17810598073209,-1.40972842606595,-0.929869318209661,0.319891957177533,0.0499794179399307,-0.680920272920642,1.41988210030078,-0.14540108621751,0.330700342855049,-0.845068591885463
"CHSY3",-1.25814878510893,0.384285409956764,0.414563424605591,0.699062723430294,-0.316848515098901,-0.165783516033879,1.29335603825537,-1.05900206796888,-0.266564456082175,0.257385790358252,-0.252760012075488,0.930782902785454,-0.388903951750812,0.523164019976435,-0.780259831002448,-0.762945924029037,-1.10819365058343,1.13395130959608,1.15760508309176,-1.75350821334451,-0.353708536106438,-0.387878007748777,-0.746308350464708,-0.964275666855029,1.97471838350689,-0.547976701772135,-0.577473920720533,1.01096457977464,0.394127363317341,-0.554789649375023,-0.460357247337318,0.894648431742373,0.999261327234296,-0.330296146116762,-1.00235884020469,0.871990088980265,-2,1.27698638699903,-0.390431416360452,-1.34230978326212,-0.0504450530062885,-1.19182415355258,-1.92490925290862,-0.378583938150481,-1.32470996069826,-0.994580783579387,-0.363192212549679,-0.347967781185632,-1.27526142566059,-0.0312443069809466
"CIART",-0.912752602877294,-2,0.801705591158008,-1.56809078322528,-1.20311949033206,-1.96827781899624,-0.934674480462413,0.948761296399377,-2,-0.923841784717398,-1.07022020253793,-1.49890548684422,1.25236944861915,-2,0.338713998018379,0.0794542567177874,-0.50794943405779,-0.0650784500419725,-0.618714250437997,-0.323581898938667,0.0138897651000594,0.187436520475354,-0.978792496970947,-1.01411275062158,-1.17670649569637,-1.39493581993422,-1.07526070835603,-1.17766545267762,0.0223443407438056,-1.63166058195364,-0.236933558289132,-1.2889242679005,0.757266486292813,-0.390734488635032,-2,0.932440733197307,-0.269463312869299,-0.0672731610966675,0.464164951923483,-0.947122937339731,0.958349041307051,0.339998015381217,-2,-2,0.399175744809403,-0.00292540557344102,0.5313793630663,-2,-2,-0.97077355838942
"CILP",-0.570594549434508,1.09459196945048,1.17064835170741,0.402296129129864,-0.435515165538438,0.816815776727219,0.277168915447264,-1.22656212111996,0.153586414806625,0.221095209248063,0.407704955453947,0.321749481311943,-1.29503342763343,-0.318090135638314,0.0677101340149038,-0.285308618857549,-1.33814133989466,0.0826776131656789,-1.02221546238955,-0.474227675447273,-0.835930006790047,-0.307848033040043,-0.87381809336521,-0.518430396524782,2,-0.719200709747586,-0.121545677250001,1.41057100126185,0.0884398459459665,0.332594892925453,0.0748951150552085,0.591002351047998,0.954108920628408,-1.50569977194004,0.590629730251023,1.17423438486264,-1.52098265620887,-0.340686105450424,0.427055404534126,-1.24018580806517,0.48239729648546,-1.21148998440678,-1.38303813722602,0.149420731224211,-0.815629291975554,-1.54278728007644,0.223720970115375,-0.650753506408276,-2,-1.27974394051885
"CITED1",-1.05637822151124,-0.348136791620636,2,-0.214162464283339,-0.802655728757861,0.498741861222333,-0.730469916749186,0.13719273666155,0.144377076381688,1.06516529181021,2,-1.20702064903286,-0.874818169116259,-1.03950202905166,1.19952045667842,-0.729635415398495,-0.340057924251754,0.043466679107084,0.497777336175939,-0.989463622967679,0.146794948673068,-0.887806314378538,0.0886881401974456,-0.741366389041411,0.613180132936898,1.58131014059903,-0.347345284415696,-0.401098921445691,0.301891145867754,1.71167934109294,1.33976967583024,-0.591718732256778,-0.550212138101885,0.399699637187095,-0.663750450123257,-0.546526833583685,0.661174731635742,-0.314465676545165,-0.157364274577859,2,1.12757433972651,-0.0960978252576728,0.0933588780338228,1.61142308542761,1.60815074481977,-0.732067764489091,0.4652739041307,1.59684871917907,0.452564188332322,-0.63569668066666
"CITED4",-0.510265149028251,-2,-0.924704244270104,0.701374087992959,1.39963056656432,0.959003519859894,-0.830147114381666,-0.279449425501883,-2,0.801670505076434,0.195715286396431,0.11729452146698,-0.107073398821346,1.39104938112067,-0.100221459163211,-0.897947968061535,1.03392110601082,0.0678939555972129,-1.08614384550168,-0.600466657042164,-1.17846426145923,0.891691347609043,0.372676322170761,0.841427081648746,0.498969993033981,-0.975897886463748,-0.71288569428414,0.710691454686598,0.38937436017678,0.632250034605436,-0.685258335961547,-1.00072776665329,1.51019783694781,0.955468786716215,0.368873504258649,0.953260472390798,-0.917702431559338,0.813655604598841,0.507967806078802,-2,0.227483454284668,-1.4058053569391,0.215892034492255,-0.451350440411493,-0.404927191286139,-0.157400551926196,-1.08640500042932,0.26157080015791,-0.66818171911958,-0.638504004063678
"CKAP2L",1.11528497610767,0.0965606362661516,0.507592628540451,-1.43285228855364,-0.253578102803703,-1.09469453047426,-0.0653944901666428,0.19304130966964,0.941940753011708,-1.17330678972191,-2,-2,-1.83657761849539,-0.553430253128622,0.535912461957049,-0.551815240000336,0.514281523308391,-0.44860284772769,0.764415133639808,-1.074073700424,-0.821094718054199,-0.193635212099967,-2,0.825905776127018,-0.973338913500867,-1.44192993780273,-0.82989821413047,-1.8074023207775,0.775714279270462,-0.876696969156721,0.22211575944495,-0.556810486183871,-1.05515079474292,-2,1.28532846211681,-1.9515379367389,0.16124226157247,1.04170150641673,-1.07999741035268,-0.0312147074585156,-0.436692623282611,0.30948775262157,0.163945451333204,0.951997314985933,0.154825204011681,1.7651356696447,-0.82397675965485,0.17333464030583,0.964524236355441,0.848831815231834
"CKB",0.934731625207364,-0.226318188625908,1.90188922798308,-0.837540025312298,0.151736934625661,-0.0653502777225747,-0.388665706479192,0.541805002576443,-0.461059221545051,-1.76133067843618,-1.6249591720035,-1.1451370982431,-1.32421817985075,0.354352729536219,0.01616758278845,-0.118040868938562,-0.550705638733539,0.100759159512769,0.898904673382412,-0.84741816873187,-0.239124427769932,-1.17470396844204,-0.483847820874788,-1.61850716532296,-0.823820025414154,-0.0819966753818701,-0.276565961267154,-0.982594596462498,-1.23069363815306,-0.781341353719119,-1.23379433340527,-1.51794592603245,-1.13187928772856,-0.547578675968123,-2,-0.398850111685999,1.01853499295343,-1.180864143911,0.650610287525616,0.00551170916744563,0.810466646044799,-0.181772504110043,-0.690158457064719,-0.503189181722813,0.434000287527228,0.134451250029999,-0.24820949159076,-1.12645823030247,0.809960626865936,0.379097801762986
"CKMT1B",0.844363931064315,1.3284030291718,-2,-0.278676673419735,-2,-1.05419577325704,-1.07424795535872,-0.321640919034826,0.411091563006703,-2,-1.13662183612069,-1.41492107635146,-1.6132677004595,1.02341014563329,1.14697430043938,-0.032409612165961,0.285277955237591,0.0530107698073917,-1.69602594369038,-0.468941311620232,1.54805684982457,0.35889663794868,-0.185512374651182,0.396793511694628,-0.942078473309508,0.544235686130998,0.386313324957032,-0.732574943844038,-0.833189428776785,-0.73932848740163,1.32293835720513,-0.207565995898647,0.44553617941485,0.141564728555775,-1.10519994200379,-2,-1.10895098796858,-1.27527315628128,0.770418547739702,-0.594994675062228,-0.258806198745528,0.377313015179216,1.57071735471578,1.44948138935692,0.480508485315097,0.400484003125082,0.423761055303396,1.00227693258153,1.28284255086914,1.28146150284493
"CLCA2",0.26455722701607,0.521338778817896,-0.304753192585782,0.412330137628675,-1.12082823509343,0.951065297796546,-0.419322628709963,0.978129142157636,1.6294142359723,-0.951570081156321,0.717745032661262,0.86499123237976,-0.0126903384911167,-0.640881864170248,-0.933477220944902,-1.0357821528668,-1.05754479661949,-0.418387073070989,-0.378829028071088,0.471058578422738,-0.905477231409639,-0.123674964909909,0.972513631861067,-0.58892775232039,-1.01790428075867,-0.678535625352287,-1.14002561930384,-0.518200133200346,-1.10186798437621,-0.045289060762257,1.18880602862625,1.46774848569582,0.700504820331907,1.10854546806175,-1.17197084256364,-1.00909351769146,1.94210006088352,-0.707289263089261,-0.317892825329241,-1.15874472530715,-1.20887960874667,1.79770209442879,1.9441383260761,0.0626051987916853,-0.8449667853371,1.53628812648563,-0.650782847743023,1.35773466550186,1.79103861356655,1.31500844991731
"CLDN1",0.343270914331366,1.68857391502477,-0.302762040873493,-0.433986901982484,0.688370316232844,0.314444721105766,-1.24274218984935,-0.124159053272308,-0.71191785373286,0.497410736492745,0.381758757684476,-0.672970288150967,-0.0357922520585063,0.314408798268289,-0.221253199179997,-1.64499806432721,0.265898747674346,-0.694208291599637,1.95252912048735,-0.475381073527621,-0.183937979043747,0.345542788839123,1.32478510469458,-0.937626108391743,-0.315326752819752,0.32863596597854,-0.689715080506579,0.848197962643745,2,0.206022441358584,0.011828157519885,2,1.18586808741077,0.646652109016143,-0.949100661475791,-0.217335513469275,1.80040212570967,0.333290744162686,-0.127486251998725,0.22602592419415,-0.643889244165282,0.161121259771904,-0.97370489958274,-1.60078623811367,-1.32185099163448,1.03905262674948,0.417672834311504,0.793929626694334,1.44316276221891,-0.0193913228145825
"CLDN5",-1.43427271990737,0.40124865949632,-0.111180660553398,1.76982078139153,-0.0404594670376222,0.0434625911020405,1.64642853074351,-1.10257733563664,-1.25222888547076,0.653881283053781,1.41057596996263,1.9139458155914,0.640990142878538,-0.304825307472241,-0.48691329227611,0.301687375408972,-1.38058849000674,-0.0766908834811906,-0.566830812051926,0.121002248301696,-0.0189902431270956,0.104878108821145,0.726151078896229,-0.46490633474532,1.81101659111901,1.78016947877737,-0.939515270266465,2,-0.363757943265676,1.34955115196463,-0.365461588466871,0.336553616133249,1.66559076764273,0.555561386805201,0.469932862016315,0.688473607903475,-0.52552472087641,0.382651345475887,0.939543348961742,-1.65670756956317,-0.464214409977451,-1.03235819874604,-1.74017901372154,-0.178890390552346,-1.16636600548912,-0.718728633327944,-0.345754386351986,0.902379631000745,0.257816832340723,-1.13450717813475
"CLDN8",0.683225020630504,1.70969136801257,0.442895711753726,0.967457964660518,-0.195221149583638,0.0568904924611188,-1.34674397613348,-0.51151598505421,-1.3132268353332,-0.934141775910798,0.997222899604233,0.0952098359287563,0.0905909539012253,-0.854791480676563,-0.788530023938702,-0.755021853717031,0.224842536639438,0.402387085780228,0.467584380862624,-0.34846845168336,0.500742623989105,0.594116313563991,1.8105818247657,0.621864402985731,0.442362527080932,0.433099211554976,0.00303505000267016,0.887313939749739,1.20571724650307,0.404145444666725,0.138684433439872,2,1.46148383052563,1.32928593162108,-1.86229292774163,-0.461550598866201,0.861669308590137,-1.03490185827649,0.236065935965532,-0.127200852558425,0.413488926889026,0.933972345949365,-0.612035370374512,-0.621855780642433,-1.08733783006291,0.438864758325656,0.200888362801579,1.56342356180228,2,0.62810460683583
"CLEC3A",-0.117457297699734,0.571179852586259,-0.682497956688958,-0.459426026746825,-0.406657609884441,-0.89276409269633,-0.61394341627135,-0.742060474333262,0.690319227722276,1.17997608197008,0.843486597157936,-1.10251967312418,-0.910348303713421,-1.0080035050954,-0.686832990017968,0.684383450672007,-0.895531841733304,-0.711468048698396,-0.728841335684268,1.63708303236853,2,-0.563704945993895,-0.848396378961956,-0.639833925969598,-0.840772867257158,1.91312199218357,-0.940762916376176,1.75118960236969,-0.834104464182934,1.21319231113674,-1.38998552193589,-0.877918070577591,-0.935998838700306,-0.909666455475432,-0.194949489255271,-0.729019995665805,-0.761641813396545,-0.688957217820384,-0.144041608010064,0.519601287216802,-0.711061688023032,1.09220493536388,1.18818920360334,-0.857930987764198,-0.68622886586644,0.42578907147287,-0.592862068637844,-1.18902436342305,-0.994418850895688,1.04388156167397
"CLECL1",-1.14359995468467,0.0503052046030914,-0.676988199260598,-0.568782657197965,0.958460293977647,0.467421194038972,1.57395887071184,1.61458192221386,0.84572613390747,-0.119732571101469,0.585903738411117,1.11783989856087,1.99231678852066,-0.761208596833258,0.5389421981971,-0.245742537105981,0.825131374357619,-1.24908497972373,-0.462760769971955,1.43351794983669,0.00699250618806309,0.098603772019437,-0.24025266931499,0.402341285379505,-0.826583094381136,1.65610587089592,0.408310895242588,-0.340042337693642,0.908666463537104,-0.4790903454291,0.262790489907156,-0.0334387091428138,0.607130220648988,0.311008779494617,1.59457098694318,-0.504433338963562,-0.491832913430156,1.2925298739936,-0.206324484425588,2,-1.05863930789973,0.229543962328697,-0.157283211091098,-0.888881670695386,-0.398490046504672,-0.816847516940601,-1.00519820653708,-1.95799468644057,-0.309911495594742,-0.694435154096619
"CLGN",-0.0183587399845353,0.412652981460402,-0.486667789743442,-1.07341233920304,0.60833811045802,1.50422238146431,-1.00849018728786,0.860924576536735,-0.00333489798771417,0.0528466689631545,0.782401482201528,-0.0679330372855978,0.699411045332736,-1.00693793663906,0.0410450526784945,-0.586094113868963,0.127823303102981,0.279064846222034,-0.14274071844211,0.34832591856351,-0.164254736359425,0.98371393628199,-1.41547196904114,-1.21694441347623,0.491589127554015,-0.0649901188444462,-0.0351801724693944,0.447521594413723,-0.307751962894475,0.752076481733803,1.63936364034065,-0.385691016604304,-0.302380502557905,-0.48253962887092,-0.182062576606489,0.530178349433762,-1.43568335334676,-0.843371001250954,0.898882736596827,1.09954550096283,1.16978834851295,0.96125558277419,0.439052706642503,-1.34961941480388,0.282348313706369,-0.157050917777663,-0.519697327450716,-1.43524394143389,-0.5776871066073,1.85152186290018
"CLIC3",2,1.96555765190556,-1.12315526445945,-0.6978894561226,0.347306041019332,-0.598047057550549,-0.456638526089305,-0.640053438038512,-0.686153383693269,-0.720525129398035,-1.4733471257485,-1.36226086951948,-1.06907780266715,0.0173034489294033,1.83187118823682,-0.520310872535534,-1.06835077058817,0.137772354777389,1.1169449351123,-1.3006266485162,-1.45795993717076,0.882793098810443,-0.00191086402392119,-0.760618475965067,-1.02229409980492,-0.703662609168006,-1.50719076425741,-1.295582364094,0.181332998280349,-0.847569619129307,-0.0124458961459227,1.07497396736611,0.663966788264798,-0.253088144237784,-0.15415383101236,-1.07756670079238,0.379379450408452,0.719372973540666,-0.235859594319213,1.08071143892763,-0.608151489322424,1.08828221721627,1.96377946779949,-0.104976850661802,-0.426254026643665,1.23814320193254,-1.37182093210302,-0.150294283130032,1.57351337847255,1.10767182950394
"CLIC6",-1.42971848234498,-0.836812458035215,-1.24981197256729,0.217428569922719,0.866457901245202,0.691667719234053,-0.316093373732292,-0.370503898210173,-0.667958517420828,0.981357543766649,0.743138561206732,-0.893447848985312,0.671490922334185,1.43418492701887,-0.692645898639616,0.940962623235149,-1.37986046161416,-0.211224458544826,0.66977524630568,0.468289985546795,-1.225964558992,1.35037685769229,-0.108063198171924,-1.06194495255668,0.35913285429356,0.515567012361182,0.640148699946902,0.447912406965885,-0.401295145404782,1.6045843520785,0.339233777144841,-0.968047541925611,0.513293656506109,0.582565181496325,0.947818135089422,-0.658206623513926,0.0900020782985624,-1.06792685286952,0.635180202455409,-0.875192681638148,1.45119947410411,-0.49988689328562,-1.41081926989488,-0.23055573991503,0.903063470925062,-1.02856241682737,1.41277262361443,-0.14582613412076,0.4289134948921,0.343998049100396
"CLIP4",-0.38860436806607,-1.17495830122173,-2,0.770964370196448,-1.16100997081651,-0.547213621050213,0.427193455522103,-1.34505898916275,-0.855333161667945,-0.996160896984671,0.0695871378828473,0.741006593651303,-1.08503558584702,0.124426934010372,-1.56085641604184,-1.27393357829336,-1.03065646154754,0.35118313626605,-0.197089612728254,0.141476778609367,-1.38792938195603,0.208309779982954,0.86310362625345,-0.658977908411376,-0.537607212797774,0.0817220919668024,-1.29084911666848,1.00436115936401,1.01205330145016,-0.853963881382124,-1.17403545882824,-0.632968248122875,-0.668774889897746,1.31169823638087,0.922963083675766,-0.105457076561275,1.91090069509401,1.74908359135,0.23440139634156,-0.599280865639643,2,1.33929218792867,-0.208201773355628,0.531388003780346,-0.814081415332224,0.116460424066999,0.129845235096596,1.03184045518939,0.643084824585898,-0.944875884324837
"CLMP",-0.834562032730489,0.288185852164506,0.0181064673501441,1.83295705753382,0.487485500705612,0.250093471786572,1.48281008051273,-1.13523066433146,-0.544392885638536,-0.20635139950328,0.6058690380463,1.59796165173626,-0.80990015836073,0.0643805602085723,-0.438622606123175,-0.00740953467012209,-0.872162956193467,0.43555014851077,-0.228628331258836,-0.440813119706633,-0.0066544583610161,2,0.577851341851826,0.084558819737017,1.49085196669633,0.797577518020347,-0.959731658554002,1.20599112281478,1.11775643567107,0.0836849723441707,-0.691067914161189,-0.251028450431404,0.33542507706696,1.38352189592217,0.265951409926305,-0.0451232796892513,-0.241126612555719,0.949416616491478,0.392382622322659,-0.43413119237934,-0.0445520964267527,0.148716659534629,-0.941082099315663,-1.24274406743922,-1.09668514469419,0.771920118602313,0.0544907272616565,0.00191980183561342,-1.01439689532062,-1.28251655053929
"CLSTN2",-1.56723214978209,-1.94617105001747,0.861435463020266,-1.33821988777315,0.0936846461205023,1.4066170067986,-0.0412442018784289,1.04436365104885,-1.42548452732353,0.671876174029459,0.831623382528055,0.343084312042589,-0.917971580459752,-1.61195662340845,1.23180121849016,0.768305635466596,-0.0512765087347627,1.33266142069177,-0.575659789097297,-0.379097173644058,1.28217776581008,0.382098526338043,-0.722640026401933,-1.22491386240411,0.553536016332389,0.240918496710297,0.70613088051919,0.480259470394838,-1.65797944949298,-0.810007914927639,-0.333109582790326,-1.13623693847896,-1.27770192690271,0.824293568126816,0.449151400072496,0.79315830624737,-0.937374247483302,-1.29362428251377,0.429296897144366,-0.193378619778415,0.957550982621093,-0.321383661746502,-0.788220999300395,1.10514454618083,0.781985495049088,-1.33723266897498,0.477923693517671,0.774650957484327,-0.149317521414233,-1.02923449875689
"CMTM7",-1.32278750465361,-0.769781131703384,0.470765183695851,0.783128029989037,-0.372350694569269,0.27953668982935,0.547450346743736,-0.347943538032692,-1.03476113936115,-0.256511288740084,0.767079593698016,0.222503358436899,0.191215701028764,-1.40161849474596,1.7385652196074,-0.683958512824186,-0.499157198532463,-0.373535353987058,-0.834975849529942,0.355325960751168,-0.0477881639019484,-1.54055602181322,1.14530698670908,1.52497019011564,0.110566073240255,0.418942143574891,-0.487976952793316,0.955951362258963,2,-0.704311128149645,-1.13488655988635,-0.521088933441954,-0.56512460483663,1.45008933661399,-0.271642074941857,-0.377447024180413,0.623365633313642,1.14114901433508,-0.851675773265479,0.499010955632281,2,-0.0904403651702481,-1.58927465839429,-0.51905540560475,-0.989776194735601,-0.419463050711322,0.895392126168932,1.27706252481881,0.353870304374515,-1.68102720050679
"CNKSR3",0.669178768741313,-1.3486236412125,-1.66797964289879,0.347670975297665,-1.4395700311497,0.770378061011295,-0.333100673613598,2,-0.122686650337496,-1.36973093641006,-0.240867461012368,-0.175183567266129,-0.144689866313777,0.895213299402532,0.366787827870255,0.652674184979383,-1.97999419220648,-0.954815634059906,-0.36910756458717,0.255847496571643,0.889666496975574,0.25191220593818,-0.131745551705557,0.27532124503386,0.416537524235227,1.95875852211299,-1.34283552229371,0.296743177797874,0.6311401731245,0.100297622668716,-0.956503429629282,-0.508814310419277,-1.56443964932924,-0.806032019014693,-2,-0.66647749170141,-0.00485268969566727,1.0928940541956,0.91830833814332,-0.375786429841738,-0.143627849696933,0.261757519365117,-0.373872151821157,-0.838248549132806,-0.394313036733422,0.561972464005825,-0.13597082521993,-0.0640222299777265,-0.308775754881683,0.342675349432994
"CNN1",-0.928015186248038,0.121351895883496,-0.746058152958653,2,-0.390057773136828,0.885167323145266,0.421669104744751,-1.09996930051809,-0.769817208869601,1.13586856372691,0.0834503508523698,0.666545471143894,-1.16960375209482,0.437003666680426,-0.84527665675174,-1.2308291453369,-1.08802702383568,1.34830241377444,-0.8960500709533,-1.04181763941557,-0.701595883965243,-0.958008646683658,2,-1.16349770508569,1.48398482043879,0.406662587219818,-1.08973268262576,1.06584455703187,-0.547243384868171,0.0227010233656288,0.027612603275398,0.645469654950518,0.926471291258515,1.34468843447747,-0.640398539781446,0.590165248039028,1.07144682233214,-0.918686185089948,-0.288914872945814,0.687707446512221,0.377616529830789,-1.00491373839611,-0.880108055835964,-1.05331425841983,-0.54860518844428,-0.938361986614508,0.249057449977275,0.743667130318216,0.45432256031766,-0.950219036865618
"CNTD1",-0.42248954366759,0.202401223633335,-0.822044105399323,0.174311639074938,-0.14660037774537,0.215694316255757,-0.985724414780509,1.43652356332985,-1.32166147553197,0.866393928891074,1.6018599896001,1.27019709990423,1.36335788240817,-0.453925954426863,0.855353519402724,-0.195467540148844,0.381109911396848,-0.665125610171247,-1.16231152911402,0.775154348417105,0.437598404451253,0.218147146913555,0.871011676282293,-0.944700001307522,-0.243057284699517,0.658345792458518,0.288236755592421,-0.546921491803207,-1.30164181734794,1.50121626389613,0.374826437703948,-0.543518323137101,-0.0168416869664641,-0.184143609193853,-0.20146785992363,1.15582296413252,-0.297687774106182,-0.619429992389016,0.643446514198004,2,0.023112106493476,1.81274478671735,-0.911281558972997,0.183519399396846,1.04505049806666,-1.10760731836981,0.26694937953609,0.328582036186106,0.173485386367332,-0.222573419336958
"CNTD2",-1.63860799869749,0.494459987091366,-0.974934399700012,-0.952279340311895,-0.663020761686276,0.578141026066625,-1.10130629949132,1.24247971333602,-0.28877714085116,-1.35874197465354,-2,-1.98619199119234,0.188297510484842,0.56662717156429,1.07075876574667,1.01079589520089,-1.28505895083265,-0.257912510341518,-0.167251311019999,0.917219700529702,0.541116301419637,1.74626015585872,-1.7822947251903,-0.913211161698728,-1.69192051732243,-0.904985142749773,0.0958672895513078,-1.28970867037671,0.610818302499554,-0.645750235156,0.761228153857893,-0.889370098416525,-0.132574209647193,-1.2965604739197,0.547358278084052,0.328845388192819,-0.708888886415121,-0.745986366205489,1.3382131990153,1.5641400746945,0.312044842148788,-1.63434508970765,-1.40126424800669,0.758710515293917,-0.297494548179436,-0.670965483695648,0.539060095790165,0.364822168337576,-0.61663253735608,-0.547563230629356
"CNTNAP1",-1.65238743633955,-1.22286629508502,-0.286075883361478,-0.526630534238146,-0.403195705039739,-0.949078307206076,0.257115318697411,0.152315592946633,-0.912900087844689,-0.979186126106608,-0.398798435496921,0.0797742484361237,-0.257905351099702,0.0801188216946619,-0.3848317398288,-1.15223109154109,0.556060207789977,0.897010054914739,0.541014041970111,-1.10819012220455,0.289793917277073,-0.19935340891753,-1.40701232793659,-0.827816306419518,0.588291260784278,0.101441072879637,0.303762236222263,0.664799732832487,-0.494012170343564,0.588808640089943,-0.328276973295758,-1.21180167088949,0.729458570879982,-1.39628926694393,-0.265814097617573,0.0377736288209598,-1.46360641176515,-0.295853583662898,-0.380804344697819,-0.129957503904581,1.02214108189301,-1.77415623888222,-1.66658261141427,-0.152825699176489,1.8380282108064,-1.45253534810522,0.607687097407854,-0.876680621161049,-1.91938479841562,-1.93723158867631
"COL10A1",-1.16603254688423,1.49929078393388,0.902942164478232,-0.890128378287082,0.203525437235547,0.880316553695025,0.0378468665262131,-1.11836622510532,0.815593999501691,0.804236646447048,-0.480278554837001,0.988195832003522,-1.11175300498835,1.40543525440344,-0.550287592391775,-0.620040521628503,0.214388374291504,1.81221790352738,-0.0658613385913167,-0.907836826078157,-0.285591902240713,0.205793902247813,-1.43965706411104,0.633435217400154,1.10137659001088,-1.31623857904815,0.226645823104905,1.21880995012836,0.220784609086997,0.307398867567307,1.2515481789315,1.02597830799902,1.93449579263748,-1.42641676647435,-0.0843797163190331,0.997964074988587,-1.21583547667388,0.233854804278214,0.351039402455863,-1.5398948663398,-0.131356954197064,-1.28324654685553,-1.29813866542469,0.337929609727795,-1.01112869415491,-1.29364138413359,-0.109275730363428,-0.555305820077301,-1.67784081506455,-1.29814321797661
